Order ID,Actual Profit,Predicted Profit
CA-2014-121300,5.4432,5.369218898818028
US-2011-121860,-0.936,-1.9911882846637783
ES-2014-2637929,38.52,31.41207953941005
MX-2014-165505,59.0658,6.519496073469959
US-2013-123834,-38.592,-34.99970947219085
IN-2013-25560,38.25,25.31490442367575
ES-2013-4160663,2.34,3.5222329089817292
MX-2014-147893,0.8,9.68743075900771
MX-2013-100601,70.56,48.76443147144387
US-2014-104808,-256.288,-112.63343486828774
EZ-2012-2330,0.24,1.1141214103396024
CA-2013-137337,22.5732,23.924552166802677
IT-2014-2810229,-14.832,60.1766322520052
US-2013-162754,-35.848,-34.06072848101103
US-2013-111605,-41.592,-64.39832286714177
CA-2014-132738,2.8884,2.745606815024465
ES-2011-4691256,60.138,35.26430444565697
MX-2014-108686,8.28,23.252565354171715
CG-2014-2750,89.28,65.07812142597795
IN-2014-34576,45.72,41.23579812314104
US-2011-155502,8.34,7.327628497922287
CA-2012-150441,5.5664,5.380032859314241
IN-2014-18301,4.32,11.471323840767248
US-2013-165939,-107.688,-57.9073877234346
PU-2014-730,6.06,4.825024457007573
TU-2014-8720,-136.362,-121.04772017884879
US-2014-164147,6.9732,5.807407674799773
MX-2014-147487,96.36,59.97736700521941
MX-2012-164441,2.64,36.97785098634481
MX-2013-135895,13.48,11.85961335485212
IR-2013-2540,4.23,3.529759635398146
ES-2013-1040971,2.247,12.119252408815703
US-2012-110191,-6.624,3.522677483308943
IT-2011-2421873,-22.05,-14.004148692734232
IN-2012-85480,102.06,68.50562610044283
MX-2011-139136,175.88,98.66770500397517
MX-2013-167276,55.84,74.78375448183417
IN-2014-76716,64.92,237.39041103437128
ES-2012-5371207,0.57,1.4865849092046852
IR-2012-4790,25.68,24.78840464420015
IR-2012-2180,4.14,8.379449187246777
NG-2014-5720,1.44,14.031945325400454
ES-2014-1666545,19.386,55.16622210919827
CA-2014-141117,4.3956,5.348868060458221
IN-2014-66853,46.524,40.0040102585094
CA-2014-124716,5.97,5.695215168109423
IT-2013-1498487,5.886,4.025569079659229
MO-2013-860,55.32,58.66963644367537
US-2013-112823,-100.368,-37.82423000889413
CA-2014-122994,79.1934,79.27036304948274
CA-2014-121419,129.6,75.09122447820236
US-2012-163685,-9.1648,-9.267078416583521
US-2013-132857,1.668,0.9906337463672626
IT-2014-1365674,-24.36,-13.469179740227741
MX-2013-135062,4.8,6.3138814887754275
US-2014-107979,12.3123,10.5504400354194
CA-2011-167997,39.7488,37.73170463141976
ID-2014-23796,-66.06,-63.78587519277483
IT-2014-4834701,-3.285,-8.26071772908231
MX-2011-121433,21.92,12.488039541074217
CA-2013-129686,-24.496,-4.774841500498837
CA-2011-163867,-40.0036,-40.37534575973265
MX-2012-129028,22.76,25.008053873528976
IZ-2011-5300,63.84,32.86081617573878
MX-2012-153157,0.36,1.386539331812887
CA-2011-153976,-70.1043,-31.86186456980272
CA-2013-140130,81.1734,70.69402230699356
ES-2014-2606695,50.4,118.33207960601777
ES-2014-3454494,22.194,23.88173097217944
UZ-2011-8840,24.84,15.73821798873155
IN-2014-56353,-8.667,18.359937808771527
TU-2012-1690,-33.144,-22.57495399333404
ES-2013-4636934,81.9,84.29668968442496
ID-2013-40694,-5.7204,-10.361832766225568
IN-2011-82533,9.06,5.576316516496453
MX-2014-124282,5.34,9.181648611207068
CA-2011-151554,7.2576,7.283148118816509
IN-2014-51607,112.08,104.22004159064285
KE-2012-5420,9.3,12.416842880740823
MX-2011-117107,46.368,9.845864437500115
ID-2012-48639,-128.747,173.34017576472198
CA-2012-115392,93.594,72.72088323299073
ID-2013-60329,-6.4422,12.530812072734228
CA-2013-113425,12.7764,12.141324181298494
CA-2014-128076,38.9974,22.81517420894824
CA-2012-149587,6.2208,6.28058515454568
IN-2011-33351,133.44,62.453229534206976
MX-2014-120810,0.2,6.3852385385148365
MX-2013-130302,204.82,319.31516870934064
CA-2014-146780,10.9096,12.569684304950481
CA-2012-142755,111.591,143.28827362805222
IN-2014-76058,11.58,12.888723448851223
ES-2013-3795615,94.518,51.47384264253619
ES-2014-2331802,-5.706,8.077356001163702
ES-2014-4108009,139.56,138.61865695358307
IN-2012-37474,41.82,43.00023139947623
ES-2012-4769211,-20.502,45.72974569433722
ID-2013-25329,-13.812,30.29057505609903
ES-2014-5468847,10.98,7.121202258820688
EG-2014-6540,3.06,4.831552321732886
CA-2014-105851,-299.812,117.20484508939549
MX-2014-153857,-18.26,16.154527030602164
CA-2011-104178,12.4416,12.390093302030037
CA-2012-169740,2.999,8.871537479136084
RO-2012-3490,21.6,90.10149672100042
ES-2014-4616921,7.92,10.565097614675034
MX-2011-115140,1.02,24.33318564933497
US-2014-109253,37.7972,19.828952874785525
TO-2013-9330,21.72,12.934463082378214
CA-2011-168305,9.63,9.794521832209957
ES-2012-5420110,14.4315,85.42548927526528
ID-2013-40708,-135.126,-44.08531299085336
IT-2014-2537559,-79.29,-171.4264421961742
ES-2011-2123345,20.58,16.384940872903243
IT-2014-1950119,-1.284,7.538151064433751
ID-2013-68841,-27.2025,3.081415299221992
CA-2014-164042,-46.716,-40.329212327684715
ES-2012-3530985,115.68,55.14356392647272
ES-2014-4297152,7.92,10.151202953010833
US-2012-119991,-31.568,-19.161767902898486
ES-2012-2196248,20.58,16.162911566495904
ES-2014-5812283,65.88,70.72282722663455
CA-2013-137743,3.1212,2.8991102907152815
IN-2012-66342,11.88,8.01948376468361
ID-2012-45363,-12.501,9.192027961827621
ID-2014-52580,165.348,163.94344743380694
MX-2013-156062,134.212,170.20677115974712
IT-2013-4874491,18.45,22.74363415181132
ZI-2014-7160,-27.606,-20.927375863103986
UP-2014-3380,6.0,24.67872249519618
IT-2014-5992832,-0.063,118.00219483692997
IN-2014-60602,56.43,27.947888505823215
CA-2014-158876,-13.993,-14.687986151936126
CA-2014-141439,43.1904,23.95650438213337
KZ-2011-8410,-12.516,-6.8126463083017175
IN-2014-32637,28.371,18.233997903013147
MX-2013-117688,41.1,57.415915736681654
CA-2014-140963,-30.245,21.744007360524407
US-2012-126977,1.043,1.9628546394392625
IN-2011-29872,52.38,33.197252467638734
PL-2014-6080,9.42,5.335301068992012
IT-2011-5718509,-75.168,-138.38717265136654
ID-2014-11098,-2.664,18.461795402538268
TU-2013-9460,-58.164,-132.48738138058704
MX-2012-133732,9.72,5.2250634672644765
CA-2014-102197,16.6698,16.24850396206128
CA-2014-140480,5.8744,28.520388039554085
CA-2014-162789,3.9831,4.058727269052639
MX-2011-127250,413.184,146.4923289011298
IT-2012-2967452,-60.78,-90.44427819526832
MX-2014-163958,13.72,49.409121697911075
US-2014-132059,0.5998,4.903968463141255
IT-2013-3470979,-13.644,-14.421520176775655
ID-2011-43977,11.4204,3.2315461351353165
ES-2014-5784412,-17.055,-11.099824108757248
TU-2013-4760,-8.424,-8.331452294552818
MX-2014-103660,-17.46,0.5478927887823898
US-2011-103933,-3.504,-5.399190264328089
US-2012-118906,25.1496,23.713536861689057
IN-2012-44474,-45.954,22.51111884568213
US-2012-153353,-35.748,-10.886571206820916
MX-2014-111941,38.948,73.03942408381042
US-2013-141439,0.312,-2.836973120244021
IT-2012-5647122,-0.675,4.610114514887894
MX-2014-117569,40.8,41.751360980153265
IN-2014-41723,90.48,55.873643929631754
US-2012-151330,-6.24,-4.730068009138333
ES-2014-3606209,50.22,39.00515727159528
MX-2013-139430,105.04,69.15873724674947
MX-2013-101077,-207.844,152.87947672021235
MX-2014-133592,3.24,8.36906965487236
IN-2014-35171,6.678,10.780712119747475
MX-2013-114013,1.2,5.912448569345553
NI-2012-3340,-42.882,-32.42126997951288
ES-2013-1436499,-44.424,26.42272969376674
IZ-2013-9500,0.96,28.303953935019532
MX-2012-158785,26.56,17.671877883873936
MX-2013-121748,5.22,3.2619790527948056
KZ-2014-4630,-22.86,-21.310278192464715
ES-2012-3196841,9.27,42.30164962238985
US-2013-123610,46.8,35.82592807174901
SU-2013-4590,5.28,8.39952733340262
ES-2013-1436499,4.23,12.271194210073855
IN-2013-81602,-9.84,-15.237915665882559
MX-2012-107601,32.56,19.622584876559515
TU-2014-8010,-11.088,-12.488313802490104
CA-2011-164973,24.1568,17.930560542532998
ES-2013-3229614,136.08,106.9513150839439
US-2014-166611,-48.1194,-53.80479420806971
SA-2014-1290,2.43,5.870541233789868
ID-2014-31160,214.368,216.5862180477057
CA-2013-113243,15.552,15.550907835826209
CA-2014-127313,2.337,1.0505091109057256
CA-2013-126004,19.8744,19.86259720279604
CA-2014-148068,3.2406,3.891262527259518
IN-2013-18357,33.0,15.966815897714044
US-2013-135720,29.95,11.80953115831587
GH-2011-8290,11.1,24.75155365639918
IN-2014-23663,38.481,11.11964424331175
EG-2013-7420,4.92,15.053171734499587
CA-2012-105844,23.808,26.035505979279943
US-2011-149839,20.58,18.106037572337325
IZ-2014-7340,21.87,34.118413558938954
NG-2014-5720,4.26,11.714355571550016
US-2011-134733,31.494,7.467021885147307
MX-2012-133214,2.78,3.3856072122401457
CA-2014-136609,40.3536,40.02612140584069
MX-2014-113845,110.28,231.05644129809835
CA-2012-111703,4.0338,4.024009096443984
ES-2011-1881074,12.24,23.041025420989126
US-2013-112823,-6.08,-2.82772548926099
US-2012-164448,9.3125,9.38070316858216
ES-2012-3883009,0.99,4.681985427016422
CA-2014-150910,-249.322,-132.4327815763555
CA-2014-121503,92.4399,101.06286569632411
IN-2012-86411,35.58,21.257182053639468
ID-2011-80230,-319.464,-47.92662034112206
CA-2011-160094,214.76,177.43516640714543
EG-2011-7790,4.08,4.676389010303141
IR-2013-5360,25.92,15.006808495247407
ID-2014-24391,51.012,69.13553810252722
US-2014-162670,20.6816,20.8582296579278
ES-2012-3429212,-0.06,29.13897012800731
IN-2012-48716,1.62,9.851186127779167
MX-2013-123463,21.96,43.46287359986415
ES-2012-1540709,10.95,6.499776804335847
IN-2014-45622,368.82,307.9063495530094
MX-2014-109071,21.32,16.943987937276034
EG-2014-9660,14.58,15.918617873146905
IT-2014-1995970,-3.21,17.29322666577541
ID-2011-17720,-0.45,-4.601412808547673
MO-2014-6460,0.66,1.9136781310477802
PL-2013-5330,6.84,14.061610826771425
MX-2013-117408,-198.1,-111.77906344918296
CA-2014-159226,28.4102,21.68325889245465
IN-2013-54736,20.07,14.005150235903239
ES-2013-3221528,166.617,88.8330252357204
IN-2014-25462,36.282,9.494456674881402
IT-2011-1320928,-20.385,-8.611842858964222
TU-2011-3230,-5.028,-4.982566038188059
ES-2011-3121115,81.9,42.4412077045429
ES-2011-3666932,43.56,35.58764343980229
IT-2012-2308326,10.08,16.21032725658267
MX-2012-107174,2.06,1.3845384575839175
MG-2011-9660,2.43,6.759053151530834
IN-2011-23117,353.43,138.76164033625184
ES-2012-3613797,30.06,18.26368576817595
MX-2012-161732,14.9,8.08547171189702
MX-2013-131142,41.92,30.47388242260279
US-2014-168102,0.8,3.824022104291664
MX-2013-119011,22.74,12.967332513552229
IN-2012-16572,-86.43,-81.81182285373922
IN-2012-39763,5.49,2.66571468418212
MX-2012-112480,17.44,29.398204443103218
PL-2013-9400,53.34,35.44621179116085
CA-2013-101672,3.852,3.6188833245152647
CA-2011-128237,15.918,14.467111243476294
ES-2011-2945927,15.03,9.17715445934365
US-2011-104759,13.9972,10.07948157283227
ES-2014-4164642,219.42,260.604373076003
MX-2012-132745,-26.46,-6.1748315405833285
US-2014-123281,6.5286,8.742342706143502
IN-2011-70570,65.88,43.79458600791515
CA-2014-138156,-3.6892,6.620923512636376
CA-2014-137428,6.074,8.003187240924314
MX-2012-155712,17.68,24.51740318316011
CA-2012-112053,2.2365,9.06524707483835
TU-2013-7990,-5.244,-16.47605156317339
IR-2014-3320,27.84,25.275898491750258
CA-2011-133592,91.9508,77.14389291035579
MO-2014-4050,11.52,47.35820718860325
CA-2014-166093,77.3696,73.53613639193503
SF-2013-3170,2.85,3.0371449756865796
ES-2012-1177332,61.2,254.4412108208263
CA-2012-105725,-0.8886,2.6752118713808826
UP-2014-6420,13.05,11.389778328346047
IN-2013-81602,10.68,-97.7973954076956
US-2013-128650,-38.184,-15.295375095431543
TU-2012-3230,-24.6,-20.006312061891528
CA-2014-123036,-56.3108,-72.38014905692417
IN-2012-41261,4.86,5.956427286949204
IT-2011-3270900,-45.27,-41.83527665705894
US-2014-122798,-1.0,-1.5839341352312917
CG-2013-9870,355.92,327.1630059589686
SA-2012-90,18.09,10.92336830051251
CM-2012-2220,7.98,4.663547713938603
IN-2014-40764,27.72,26.632225314435686
IN-2012-10013,171.648,47.43911329837783
MO-2014-7060,43.38,40.39109287059728
ES-2011-4926746,12.36,16.171443329542733
CA-2014-140151,4.872,7.254458028484793
SG-2013-8590,50.76,54.22560365080396
CA-2014-106831,10.0572,9.04245091491216
CA-2014-131492,15.12,13.553284932185267
IN-2013-44740,5.7,13.781180062302935
IN-2012-32805,60.12,32.12318048906992
IN-2014-64137,-54.0,-41.05264863788514
SA-2011-1500,7.38,6.554816760152396
MX-2013-107398,10.2,78.52483129535862
CA-2011-169446,-7.7406,2.443408403615536
CA-2012-163181,-84.448,-47.50141936599543
CA-2012-166583,109.337,70.73742048889365
CA-2011-125514,10.881,11.676220182188183
US-2013-103226,-46.256,-20.637920271832908
MO-2013-840,2.52,52.99392653166849
MO-2013-5590,0.0,15.110757341018015
MX-2014-148530,17.58,30.358235586149572
IN-2014-61575,97.3791,181.9903033184115
CA-2012-142475,206.623,163.79614572377747
MX-2014-143742,33.42,24.84430886406
ES-2013-2522918,99.558,32.626826556543875
CA-2012-135685,36.3987,55.158291228030805
LH-2012-3950,-318.411,-181.9438063594541
CA-2013-166226,18.3168,18.623813481289254
TU-2014-40,-131.676,-107.12350889133842
MX-2014-151218,75.44,57.044565922802605
CA-2012-100734,-29.4368,-9.48865801083689
SG-2014-2090,4.65,5.09666240024721
CM-2014-6610,13.08,14.776522792711873
CA-2014-129021,2.943,2.9305484137695026
US-2012-122140,1.7991,5.463479687664601
MX-2014-123722,69.7374,134.33068197431874
ES-2011-1466305,9.87,12.156126159930032
MX-2014-152877,9.04,7.07458287392052
US-2013-155971,46.953,48.21890989027719
NG-2013-1440,228.96,217.929671279142
CA-2011-148488,37.2204,35.72297555282356
US-2014-140312,1.375,2.9221651198458756
EG-2011-4940,15.12,11.442588844963542
ES-2011-3940520,20.04,14.304852198766778
IN-2013-51775,133.2,73.31549724561098
MX-2013-152520,51.48,43.027274324437414
CA-2012-129546,26.5824,28.65701305470259
IN-2014-25637,1.59,5.196519174147975
PL-2012-1090,5.46,3.6206628908377696
MX-2012-105487,8.12,5.33420047439237
ID-2014-46700,-0.408,2.0458758273369186
CA-2011-119375,14.9292,33.660473203126436
US-2013-114013,-116.98,-162.90159943562017
CA-2012-124919,48.5392,48.642760732456146
MX-2014-168536,16.32,11.701235327336859
SF-2011-3510,13.26,21.312239568166078
ES-2014-4798738,1.32,4.662614579911752
ES-2012-4594958,17.847,18.996463201235198
MX-2013-160087,3.32,6.3774993997533445
ES-2014-1398657,23.1,26.47114386341546
IT-2013-4950041,-27.084,72.07609001033407
UP-2013-2600,35.64,41.5003171786017
CA-2014-137365,-10.7973,8.915548483876748
MX-2012-155852,21.72,12.988747563857725
ES-2011-3431770,32.64,27.376356937502216
IN-2013-79292,56.16,33.64240671922069
TZ-2013-810,14.514,35.294254888228544
LY-2014-9830,11.4,14.618786671763782
CA-2013-123946,5.2164,4.63698397198553
CA-2011-136399,39.5,100.03988097189482
CA-2011-103744,2.3409,2.0359867872223614
ES-2012-5307098,16.68,29.464282634525418
EG-2014-480,13.2,23.20616576057505
US-2014-154095,-17.446,-11.860749595883497
TU-2011-5840,-8.142,-30.30355372094241
RW-2014-9180,1.71,3.9288264168270945
EG-2013-8260,9.66,14.137969007369716
CA-2011-151295,31.4532,27.873606772499247
IT-2012-4297670,-217.2,-198.8815120127968
IZ-2014-750,38.22,43.86443297360694
US-2014-162215,-32.412,9.482349482951781
IN-2013-66860,35.04,47.5710059637798
EG-2012-40,14.34,10.494695891859608
IN-2012-76926,0.9648,-8.162841219117988
CA-2012-105690,3.9474,3.986883158687966
MX-2014-103646,6.72,15.813626445055233
CG-2014-770,24.0,23.216396725124945
CA-2011-121762,4.7724,56.139853760634516
PL-2011-3160,6.3,11.492480722174701
MX-2014-127467,3.08,22.534515714587474
CA-2014-114055,1.1946,1.2625108672515781
IZ-2014-4610,35.28,81.55497785229801
CA-2014-118199,2.6784,13.207617916796261
ZA-2013-8130,63.24,32.383724436144846
CA-2012-101000,144.355,82.57730298063063
IN-2011-49752,10.65,6.007581588989397
RO-2013-6720,7.14,28.122081166142884
IN-2013-61134,3.039,1.9013981624456244
IN-2011-73671,-5.4411,-10.667003144043713
US-2014-159814,-24.768,-111.72162636543568
IT-2013-3708372,-0.285,-6.713238238230869
TU-2013-5580,-33.87,-69.53169700245594
UP-2014-7790,25.56,14.1395447951162
ES-2013-5778561,3.141,20.299485437807903
ES-2012-5843148,65.79,83.14481058907404
US-2014-144897,-10.92,-4.162871812180808
IT-2013-4744502,-39.6,-21.8579218150219
RS-2011-3610,42.06,24.210053616029523
CA-2014-112809,-11.4648,-10.92185497426649
UP-2012-5430,4.83,7.900878162902455
US-2011-122399,-9.01972,-27.337529454796485
CA-2013-134334,4.6464,3.8192260261231663
RO-2014-7340,53.88,62.15005444500432
ID-2013-27856,44.733,6.911046912725801
CA-2011-168368,4.4344,4.280316999804292
US-2013-164588,3.7236,4.228215593869009
MO-2014-5630,0.36,2.1344383366101036
CA-2014-113873,6.1792,4.0246051461723535
ES-2014-5791774,109.98,84.69349500679824
IT-2011-2396037,18.0,13.857480139721696
IT-2011-3708838,-25.725,-30.867131616786168
US-2014-131954,-10.344,-10.98456675024232
MX-2012-128972,20.64,10.660161813815606
IN-2014-63619,0.24,7.63963728499855
ID-2013-38461,-27.0402,13.112936628029068
IT-2014-2674196,-25.824,-8.924776698541118
AE-2013-1130,-232.272,-257.13287275181216
IT-2014-3715679,-6.42,-10.232461038847726
IR-2014-5210,160.8,86.76550561418566
MX-2014-148544,29.0,16.51652227172672
IN-2013-22879,29.4,15.883947811259521
MX-2014-124835,4.92,11.218396019731141
CA-2014-107629,-4.908,4.788083373546135
MG-2011-1830,77.04,65.22164860765686
MX-2011-132101,15.2684,25.347824377656494
ZI-2011-9280,-124.662,-132.06092095626093
ES-2013-2979822,45.48,28.51944748085329
IN-2012-81133,21.24,62.13969483707395
US-2013-137589,-85.248,-136.75088724229533
IR-2012-3550,20.52,34.304542183280525
CA-2011-136280,1.764,1.5158025354553488
CA-2014-166436,173.741,136.66861748078992
ES-2014-2387068,25.47,21.351557491588313
ES-2014-2178876,81.24,45.11756956784231
TU-2013-4970,-1.362,-1.649063533119971
ID-2014-17314,-87.45,-166.50509846480483
IT-2013-3526993,8.07,9.68633312619589
US-2014-167430,-0.804,-2.1297482994652337
ES-2011-3592923,146.34,70.26797137983293
MX-2014-108189,16.5,8.701858882244148
ES-2014-4818116,27.84,17.22515457989406
IR-2011-780,18.06,14.198987315013882
ES-2013-5734148,2.34,19.125669306322504
NI-2011-4760,-28.23,-22.99510203832096
ID-2011-37271,-32.961,1.739731816228076
IN-2012-74147,160.35,180.2382629008434
CA-2014-141992,0.8388,0.9566788412554865
US-2011-157385,6.2979,8.592973797121244
US-2014-165512,-116.416,-88.25492207372386
IT-2012-5541817,-8.508,-7.403634281405474
US-2014-147501,-48.888,-36.25158077384246
US-2011-117163,14.3075,13.17066838858262
ES-2013-5251413,138.78,159.23800060342157
ES-2011-4154402,50.805,50.45722018435787
ES-2012-5100288,4.92,11.914113948684188
UZ-2012-5070,3.24,2.467650616258672
CA-2014-112536,0.6696,1.691128802436215
ES-2012-1915501,19.62,10.979596757333551
ID-2013-26092,-5.304,-3.958599713161829
IR-2014-6100,2.43,5.557078073361822
TU-2013-8610,-102.744,-160.31689278491092
SA-2011-8320,146.52,95.11632760871176
ES-2014-1054685,-13.446,46.038609242037204
CA-2013-6030,3.96,17.12005624031858
MX-2013-126144,12.48,15.600630386089472
MX-2014-159464,12.3,7.638755224800945
US-2014-113411,-22.32,8.90817709718026
MX-2014-138982,136.28,98.26293811937725
CA-2012-132941,36.3972,16.931158425654154
ES-2012-4527901,121.437,61.71265437080028
IT-2014-5502649,-33.3,-32.39835274422297
MX-2011-132479,6.7,3.8531837881981312
JO-2014-6800,14.52,26.617912449836155
AG-2014-9430,62.82,59.483921168696696
ID-2011-76884,-7.4025,10.692333595655398
US-2012-121230,-73.052,-37.138187476898196
TU-2013-1420,-45.552,-87.24289620163259
IN-2014-12078,31.374,16.7162821487002
IN-2014-56010,54.7185,11.80731889396935
ES-2014-1984595,36.54,22.991473018483024
CA-2012-102848,11.92,6.937882189297715
NI-2012-2640,-16.329,-13.616836739933985
IN-2014-78368,52.92,37.97856917807511
IT-2014-4756774,-0.78,-8.36223137968412
ID-2013-75372,-52.7418,12.245135037515961
TO-2014-9950,5.28,18.964745966174675
ES-2014-4789132,247.86,-18.709721550571192
US-2011-158498,-36.904,-19.38369797520574
US-2013-101364,-22.368,-16.387473585538793
US-2011-140452,-8.3524,-1.218851247467259
ID-2014-81938,-118.068,-104.37880289184506
TU-2011-4040,-87.168,-83.48754853348626
MX-2012-128972,0.0,9.087167616968411
MX-2011-111458,30.912,5.143829569662361
ID-2013-50872,-7.5618,-9.650542010957984
MX-2014-159282,0.24,6.819921293394497
US-2011-120236,-11.52,-12.035262769981932
