Order ID,Actual Profit,Predicted Profit
US-2011-155817,Standard Class,Standard Class
ES-2013-5056342,Standard Class,Standard Class
CA-2012-137225,Standard Class,Standard Class
CA-2014-145660,First Class,Second Class
CA-2012-116687,Standard Class,Standard Class
IN-2014-72236,First Class,Second Class
ES-2013-5170724,Standard Class,Standard Class
MX-2012-144841,Standard Class,Standard Class
CA-2014-161018,Second Class,First Class
ES-2014-4041713,Standard Class,Standard Class
CA-2014-107503,Standard Class,Standard Class
NI-2012-7260,Standard Class,Standard Class
CA-2011-166730,First Class,Second Class
ID-2011-74784,Second Class,First Class
MX-2014-152275,Standard Class,Standard Class
TU-2012-4890,Standard Class,Standard Class
IN-2011-74441,Standard Class,Standard Class
ES-2011-5201850,Standard Class,Standard Class
ES-2011-2367994,Standard Class,Standard Class
IN-2013-30138,Standard Class,Standard Class
ID-2012-80832,Standard Class,Standard Class
MX-2011-131639,Standard Class,Standard Class
MX-2013-143133,Standard Class,Standard Class
UP-2014-200,Second Class,Second Class
MX-2013-160521,Second Class,Second Class
MX-2011-121790,Standard Class,Standard Class
IN-2014-31356,Standard Class,Standard Class
NI-2012-2810,Standard Class,Standard Class
ID-2011-49409,First Class,First Class
CA-2011-103744,Standard Class,Standard Class
MX-2013-127502,Standard Class,Standard Class
ES-2012-1704393,Standard Class,Standard Class
US-2013-147711,Second Class,Standard Class
CA-2014-104318,Standard Class,Standard Class
AG-2014-4880,Second Class,Second Class
ES-2013-4051705,First Class,Second Class
SA-2014-9530,Standard Class,Standard Class
CA-2013-122133,Standard Class,Standard Class
IN-2014-45426,Standard Class,Standard Class
US-2012-153374,Second Class,Standard Class
ES-2011-2231102,Second Class,Standard Class
MO-2014-2350,Standard Class,Standard Class
ES-2011-5095223,Second Class,Standard Class
ES-2012-4018910,Standard Class,Standard Class
IR-2012-1650,Second Class,Second Class
ES-2013-2633661,Second Class,Second Class
ES-2014-4594141,Standard Class,Standard Class
ES-2013-5820516,Second Class,Second Class
EG-2011-7570,Second Class,Second Class
CA-2014-112956,Standard Class,Standard Class
ES-2011-4614329,Standard Class,Standard Class
ES-2014-5319388,Standard Class,Standard Class
IN-2012-58432,Standard Class,Standard Class
MX-2014-103149,Standard Class,Standard Class
CA-2011-122749,Standard Class,Standard Class
IN-2011-12547,Standard Class,Standard Class
CA-2013-158617,Standard Class,Standard Class
MX-2011-157210,Same Day,Same Day
ID-2013-86299,Second Class,Second Class
ID-2013-52370,Standard Class,Standard Class
US-2011-164763,Standard Class,Standard Class
CA-2013-118500,First Class,First Class
IN-2012-56395,Standard Class,Standard Class
CA-2011-106376,Standard Class,Standard Class
MX-2011-144743,First Class,Second Class
ES-2013-1565126,Second Class,Standard Class
US-2013-120929,Second Class,First Class
HU-2012-7730,First Class,Second Class
MX-2014-130001,Same Day,Same Day
IN-2013-77731,Standard Class,Standard Class
IT-2014-2254772,Second Class,Second Class
IN-2013-21080,Standard Class,Standard Class
ES-2011-4351366,Standard Class,Standard Class
MX-2011-139136,Standard Class,Standard Class
MX-2014-124751,Standard Class,Standard Class
UP-2013-8110,Standard Class,Standard Class
CA-2014-104731,Standard Class,Standard Class
ES-2014-5621218,First Class,Second Class
IN-2012-54470,Standard Class,Standard Class
CA-2013-126613,Standard Class,Standard Class
IN-2012-70619,Second Class,Standard Class
CA-2013-101966,Second Class,Second Class
IN-2013-68680,First Class,Second Class
IN-2012-33512,Same Day,Same Day
US-2013-126844,Standard Class,Standard Class
TU-2012-7410,Standard Class,Standard Class
ES-2013-3795615,Standard Class,Standard Class
MX-2013-115630,Standard Class,Standard Class
RS-2011-5800,First Class,Second Class
CA-2011-101476,First Class,First Class
ES-2013-4693974,First Class,Second Class
CA-2011-141110,Standard Class,Standard Class
CA-2014-140242,Standard Class,Standard Class
SF-2012-8390,Second Class,Second Class
IN-2012-27072,Standard Class,Standard Class
IN-2012-56003,Standard Class,Standard Class
ES-2014-1728888,Standard Class,Standard Class
NG-2014-5720,Same Day,Same Day
MX-2014-104346,Standard Class,Standard Class
ID-2014-25175,Standard Class,Standard Class
CA-2013-120824,Second Class,Standard Class
CA-2014-121538,First Class,First Class
US-2011-129721,First Class,First Class
EG-2012-3940,Standard Class,Standard Class
MX-2014-140529,First Class,Second Class
MX-2014-162831,Standard Class,Standard Class
ID-2014-18665,Standard Class,Standard Class
ES-2014-3898009,First Class,First Class
IT-2014-5410813,Standard Class,Standard Class
MX-2014-164854,First Class,First Class
UZ-2012-5070,Standard Class,Standard Class
BN-2013-9270,Standard Class,Standard Class
ID-2014-81679,Standard Class,Standard Class
MX-2012-154970,First Class,First Class
MX-2012-113285,First Class,First Class
RO-2012-2350,First Class,Second Class
AU-2014-9620,Standard Class,Standard Class
ES-2013-3688439,First Class,Second Class
IR-2012-1050,Standard Class,Standard Class
ES-2011-2076928,Standard Class,Standard Class
IN-2014-76716,Standard Class,Standard Class
MX-2012-101637,Second Class,Standard Class
IR-2011-360,Standard Class,Standard Class
MX-2014-136623,Second Class,Second Class
IR-2013-8790,Standard Class,Standard Class
CA-2014-140872,Standard Class,Standard Class
MX-2014-165505,Second Class,Standard Class
MX-2014-107244,Standard Class,Standard Class
US-2013-128685,First Class,Second Class
UP-2012-3090,Standard Class,Standard Class
CA-2013-149762,Standard Class,Standard Class
ES-2013-4477863,First Class,First Class
CA-2011-149594,Standard Class,Standard Class
MX-2013-102547,Standard Class,Standard Class
ES-2014-3898681,Standard Class,Standard Class
ES-2014-1419291,Second Class,Second Class
CA-2014-128699,Second Class,Second Class
RS-2013-5460,Standard Class,Standard Class
MX-2011-130981,Standard Class,Standard Class
MX-2013-167808,Same Day,Same Day
CA-2014-164756,Standard Class,Standard Class
US-2011-154767,Standard Class,Standard Class
IN-2014-71095,Same Day,Same Day
MX-2014-132444,Standard Class,Standard Class
CA-2014-119914,Second Class,Standard Class
CA-2013-152471,Same Day,Same Day
IN-2011-68526,Standard Class,Standard Class
IN-2012-10146,Standard Class,Standard Class
ES-2013-1430889,Same Day,Same Day
US-2014-108063,First Class,First Class
IN-2012-62842,Second Class,Standard Class
US-2014-112627,Standard Class,Standard Class
IT-2014-4432677,First Class,First Class
ES-2013-1964432,Standard Class,Standard Class
CA-2014-160927,Second Class,Second Class
ID-2011-41632,Standard Class,Standard Class
CA-2011-130092,First Class,First Class
CA-2012-124653,First Class,First Class
MX-2011-147025,Second Class,Standard Class
ES-2014-3850519,Standard Class,Standard Class
ID-2014-44411,Second Class,Second Class
CA-2013-162222,Same Day,Same Day
ES-2014-1631439,Standard Class,Standard Class
IR-2014-5870,Standard Class,Standard Class
ES-2011-3523269,Standard Class,Standard Class
CA-2012-131884,Same Day,Same Day
MX-2011-127089,Second Class,Second Class
CA-2013-160129,Same Day,Same Day
IN-2014-80293,Standard Class,Standard Class
TU-2012-1410,Standard Class,Standard Class
CA-2014-155152,Second Class,Second Class
MX-2012-107909,Second Class,Second Class
MX-2014-164714,Standard Class,Standard Class
ES-2013-2105318,Standard Class,Standard Class
IT-2014-1813491,Standard Class,Standard Class
CA-2014-127432,Standard Class,Standard Class
CA-2012-131422,Standard Class,Standard Class
ID-2011-13436,Standard Class,Standard Class
MX-2012-160843,Standard Class,Standard Class
ZA-2012-3540,Second Class,Second Class
IT-2013-4281827,Standard Class,Standard Class
IN-2014-70507,Standard Class,Standard Class
CA-2014-108441,Standard Class,Standard Class
TU-2011-3440,Standard Class,Standard Class
MX-2011-149146,Standard Class,Standard Class
IN-2013-39686,Second Class,Second Class
IN-2012-43165,Standard Class,Standard Class
CA-2012-149566,Standard Class,Standard Class
MX-2012-166597,Standard Class,Standard Class
IN-2013-15893,Standard Class,Standard Class
IN-2014-26407,Standard Class,Standard Class
MX-2013-139570,Standard Class,Standard Class
SF-2011-2700,Second Class,Second Class
MX-2011-152128,First Class,First Class
SF-2013-680,Standard Class,Standard Class
ES-2013-3378994,Standard Class,Standard Class
IN-2012-56514,Standard Class,Standard Class
MX-2014-162957,Second Class,Second Class
MX-2013-115189,Standard Class,Standard Class
IN-2014-76576,First Class,Second Class
MX-2013-127411,Standard Class,Standard Class
CA-2012-112823,Standard Class,Standard Class
ES-2014-3811628,Standard Class,Standard Class
TS-2013-9630,Standard Class,Standard Class
MX-2013-134859,First Class,Second Class
BO-2013-1280,Standard Class,Standard Class
MX-2014-149881,First Class,First Class
IN-2013-22746,Second Class,Second Class
CA-2011-128839,Standard Class,Standard Class
ES-2014-5464390,First Class,Second Class
CA-2014-100825,Standard Class,Standard Class
ES-2011-1137137,Standard Class,Standard Class
ID-2014-81259,Second Class,Standard Class
MX-2014-169866,Standard Class,Standard Class
ES-2014-4919879,Standard Class,Standard Class
IZ-2012-3500,Standard Class,Standard Class
PU-2013-8030,Standard Class,Standard Class
ES-2011-3394310,Second Class,First Class
IT-2014-3178156,Second Class,Standard Class
ES-2014-4576851,Standard Class,Standard Class
PL-2014-8310,Standard Class,Standard Class
ES-2013-4916727,Standard Class,Standard Class
SU-2014-3820,Same Day,Same Day
MX-2012-109827,Second Class,Second Class
CA-2012-124800,Standard Class,Standard Class
MX-2014-143588,Standard Class,Standard Class
MX-2014-169215,Standard Class,Standard Class
US-2012-149650,Standard Class,Standard Class
US-2014-156356,Standard Class,Standard Class
GH-2012-4620,Standard Class,Standard Class
TU-2014-4910,Standard Class,Standard Class
IN-2013-80349,Standard Class,Standard Class
ES-2013-4732219,Same Day,Same Day
IN-2013-34205,Standard Class,Standard Class
US-2014-132829,Standard Class,Standard Class
MX-2014-108973,First Class,First Class
US-2012-133900,First Class,Second Class
ES-2014-1722822,Second Class,Second Class
ES-2014-3712711,Second Class,Standard Class
RO-2014-9080,Standard Class,Standard Class
IN-2014-13709,Standard Class,Standard Class
IT-2012-1651208,Standard Class,Standard Class
CA-2014-161053,First Class,First Class
ES-2014-1723873,First Class,First Class
IZ-2014-3970,Second Class,Standard Class
CA-2014-115105,Standard Class,Standard Class
IS-2013-7870,Second Class,Standard Class
NI-2013-1420,First Class,First Class
ID-2012-72558,Standard Class,Standard Class
MX-2014-114874,Second Class,Second Class
CA-2014-126662,Standard Class,Standard Class
ES-2014-5706242,Standard Class,Standard Class
IN-2012-27590,Standard Class,Standard Class
IT-2011-2241184,Standard Class,Standard Class
MX-2012-163552,Standard Class,Standard Class
TU-2013-2860,Standard Class,Standard Class
US-2012-120838,First Class,First Class
SF-2013-9550,Standard Class,Standard Class
IN-2013-53140,Standard Class,Second Class
CA-2013-165169,Standard Class,Standard Class
IN-2014-64487,Second Class,Second Class
IN-2013-38720,Second Class,Second Class
IT-2014-2700287,Second Class,First Class
CA-2013-117660,Standard Class,Standard Class
TU-2013-1860,Standard Class,Standard Class
ES-2013-1486678,Second Class,Second Class
UP-2013-7260,Standard Class,Standard Class
MX-2014-103002,First Class,First Class
MX-2013-131961,Standard Class,Standard Class
CA-2012-140557,Standard Class,Standard Class
CA-2013-139549,Standard Class,Standard Class
IN-2012-77409,First Class,First Class
CA-2014-132437,Second Class,Second Class
ES-2012-3549220,Standard Class,Standard Class
US-2013-147991,Standard Class,Standard Class
MX-2013-100664,First Class,First Class
MX-2013-106929,Standard Class,Standard Class
IN-2012-40120,Same Day,Same Day
ES-2014-5886915,Standard Class,Standard Class
CA-2013-127243,Standard Class,Standard Class
ES-2011-3403155,Second Class,Second Class
IN-2012-40148,Standard Class,Standard Class
MO-2011-4000,Standard Class,Standard Class
MX-2011-150567,Standard Class,Standard Class
IN-2013-19337,Standard Class,Standard Class
IN-2011-69835,Standard Class,Standard Class
CA-2014-146185,Standard Class,Standard Class
IN-2013-71823,Second Class,Second Class
IN-2012-34100,Standard Class,Standard Class
IS-2011-9900,Standard Class,Standard Class
CA-2014-156818,Second Class,Second Class
IN-2011-60917,Standard Class,Standard Class
ES-2012-4527901,Second Class,Standard Class
IN-2012-19162,Second Class,Standard Class
MX-2014-127537,Standard Class,Standard Class
IR-2014-7830,Standard Class,Standard Class
ID-2012-55359,Standard Class,Standard Class
MZ-2011-1260,First Class,First Class
TU-2014-810,First Class,First Class
ID-2012-21563,Second Class,Second Class
NI-2014-6860,Standard Class,Standard Class
ID-2014-58614,Standard Class,Standard Class
ES-2014-1205292,Standard Class,Standard Class
IN-2013-12246,Standard Class,Standard Class
IN-2013-73412,Standard Class,Standard Class
ES-2014-1251866,Standard Class,Standard Class
CA-2014-168102,Standard Class,Standard Class
IT-2012-2415775,Standard Class,Standard Class
CA-2013-160535,Standard Class,Standard Class
IN-2011-62583,Standard Class,Standard Class
ES-2013-4241023,Same Day,Same Day
MX-2014-102708,Standard Class,Standard Class
US-2014-161627,First Class,First Class
CA-2013-6030,Second Class,Standard Class
MX-2013-110779,First Class,Second Class
MX-2014-113054,Second Class,Standard Class
IN-2011-30159,First Class,Second Class
IN-2014-20191,Second Class,Second Class
ES-2011-5953080,Standard Class,Standard Class
ES-2011-3156142,First Class,Second Class
ES-2011-2836248,Second Class,Standard Class
MX-2013-153318,Standard Class,Standard Class
MX-2013-141768,First Class,First Class
MX-2014-160885,Standard Class,Standard Class
MX-2013-102463,Standard Class,Standard Class
IR-2014-6370,First Class,Second Class
IN-2013-18175,Standard Class,Standard Class
US-2013-109344,First Class,First Class
IN-2014-63178,Standard Class,Standard Class
IN-2014-31559,Standard Class,Standard Class
CA-2014-166576,First Class,First Class
IN-2011-23712,Second Class,Second Class
SF-2013-8880,First Class,Second Class
ES-2012-2376278,Standard Class,Standard Class
CA-2014-141446,Second Class,Second Class
MX-2013-147515,Standard Class,Standard Class
IN-2014-36046,Standard Class,Standard Class
MX-2013-166471,Standard Class,Standard Class
US-2014-135748,Same Day,Same Day
ES-2012-4656254,Standard Class,Standard Class
IN-2014-27667,First Class,Second Class
CA-2011-133851,Standard Class,Standard Class
CA-2013-132997,First Class,Second Class
EG-2014-2800,Standard Class,Standard Class
ID-2012-63983,Standard Class,Standard Class
SU-2014-8840,Standard Class,Standard Class
RS-2012-7250,Standard Class,Standard Class
TO-2013-3060,Second Class,Standard Class
ES-2012-3196841,Standard Class,Standard Class
ID-2012-22858,Standard Class,Standard Class
IN-2013-69982,Second Class,First Class
MX-2011-159135,Standard Class,Standard Class
IN-2011-57676,Standard Class,Standard Class
MX-2014-137617,Standard Class,Standard Class
MX-2014-143924,Second Class,Standard Class
MX-2014-102141,Standard Class,Standard Class
MX-2013-101805,Standard Class,Standard Class
MX-2011-166016,Second Class,Second Class
YM-2014-620,First Class,First Class
CA-2013-139556,Standard Class,Standard Class
CA-2013-150007,Standard Class,Standard Class
IR-2011-1060,First Class,First Class
ES-2014-4297152,Standard Class,Standard Class
IN-2014-56136,First Class,First Class
ES-2013-2211839,Standard Class,Standard Class
